Id,SalePrice
1461,116265.1
1462,157079.61
1463,187891.28
1464,192283.06
1465,182446.34
1466,180921.25
1467,173171.14
1468,168884.45
1469,183648.94
1470,130321.586
1471,191182.55
1472,90576.84
1473,88376.05
1474,155047.06
1475,128504.43
1476,408448.44
1477,251348.38
1478,277449.5
1479,268689.94
1480,446396.3
1481,284606.0
1482,207076.22
1483,175150.14
1484,168740.17
1485,185363.5
1486,193074.58
1487,323169.16
1488,216630.61
1489,186702.73
1490,197484.95
1491,188176.92
1492,82484.84
1493,184041.38
1494,266087.44
1495,279385.97
1496,212874.36
1497,167983.6
1498,156532.55
1499,152470.06
1500,140539.78
1501,163008.27
1502,139861.06
1503,285329.16
1504,215063.2
1505,201428.47
1506,185004.61
1507,236472.05
1508,200074.28
1509,166441.67
1510,153997.14
1511,148235.89
1512,169940.38
1513,147057.16
1514,165970.81
1515,171516.98
1516,156436.78
1517,155667.75
1518,136711.9
1519,217599.92
1520,138624.42
1521,137961.27
1522,166354.52
1523,107834.86
1524,119688.734
1525,116834.516
1526,120746.8
1527,100188.06
1528,135014.02
1529,146995.73
1530,160241.02
1531,110636.94
1532,98728.83
1533,135078.33
1534,125474.18
1535,148673.92
1536,108589.7
1537,77217.02
1538,177510.95
1539,207202.17
1540,109419.63
1541,138546.16
1542,131937.25
1543,218891.48
1544,75339.125
1545,104933.336
1546,125299.8
1547,129022.93
1548,132713.64
1549,105355.17
1550,148030.08
1551,118208.18
1552,132459.42
1553,148407.38
1554,110783.086
1555,178169.5
1556,101135.195
1557,133295.19
1558,94263.22
1559,99666.64
1560,121770.45
1561,160779.16
1562,125590.93
1563,121806.8
1564,167407.72
1565,147644.2
1566,225524.06
1567,77164.61
1568,230497.16
1569,166539.52
1570,130609.09
1571,128408.51
1572,158918.48
1573,262267.66
1574,128106.43
1575,220974.72
1576,216456.39
1577,190934.86
1578,151754.25
1579,142321.45
1580,194550.08
1581,149801.47
1582,126868.19
1583,304985.03
1584,223359.81
1585,136457.45
1586,82778.5
1587,95081.5
1588,149633.53
1589,101410.37
1590,142638.4
1591,102056.445
1592,109043.695
1593,125102.19
1594,142706.4
1595,108671.39
1596,229997.48
1597,179417.83
1598,200791.44
1599,189291.34
1600,186579.47
1601,83217.555
1602,113997.914
1603,83916.84
1604,253582.42
1605,225188.42
1606,158493.47
1607,167439.55
1608,205172.42
1609,188590.03
1610,148666.11
1611,142802.22
1612,160937.84
1613,155423.38
1614,123734.88
1615,77674.85
1616,70278.35
1617,80727.35
1618,123534.29
1619,135669.53
1620,173394.38
1621,130739.85
1622,144052.62
1623,272518.06
1624,206185.83
1625,121446.64
1626,173229.94
1627,193210.34
1628,277700.94
1629,186908.9
1630,372954.0
1631,227187.02
1632,245897.66
1633,175836.3
1634,196215.52
1635,193221.33
1636,156969.61
1637,184068.23
1638,203679.2
1639,183300.08
1640,251674.06
1641,184071.97
1642,207598.19
1643,200261.39
1644,205353.84
1645,184821.58
1646,156226.86
1647,166819.03
1648,129904.56
1649,131696.42
1650,113212.086
1651,122672.57
1652,98321.01
1653,88571.11
1654,156584.83
1655,156867.38
1656,151798.22
1657,151935.53
1658,150731.67
1659,136100.69
1660,151029.98
1661,441333.06
1662,389991.12
1663,387265.94
1664,443104.88
1665,308474.84
1666,289200.72
1667,343708.4
1668,326643.16
1669,277531.12
1670,362616.9
1671,243776.78
1672,437263.5
1673,281710.44
1674,226573.75
1675,173624.44
1676,177812.39
1677,215505.02
1678,425713.16
1679,351710.12
1680,324476.44
1681,283630.62
1682,256463.94
1683,164847.78
1684,174786.16
1685,175723.22
1686,167530.27
1687,172570.64
1688,184854.53
1689,190642.44
1690,192590.56
1691,185706.56
1692,270103.06
1693,174205.62
1694,193074.86
1695,174514.88
1696,267096.97
1697,174786.83
1698,356176.75
1699,295175.38
1700,236685.23
1701,254575.28
1702,260230.06
1703,232377.53
1704,287373.28
1705,224245.89
1706,482487.94
1707,203752.03
1708,186411.47
1709,283703.22
1710,203163.12
1711,227094.69
1712,250336.45
1713,235478.23
1714,209212.64
1715,191931.27
1716,172656.08
1717,174210.17
1718,134236.31
1719,192401.5
1720,226594.02
1721,168339.92
1722,133813.33
1723,151250.28
1724,210429.28
1725,236648.14
1726,180202.86
1727,151147.97
1728,184504.64
1729,158632.3
1730,163970.4
1731,118341.8
1732,128435.72
1733,119345.51
1734,119802.4
1735,136478.06
1736,109031.234
1737,322151.16
1738,195699.73
1739,248431.95
1740,206511.02
1741,175811.17
1742,154929.3
1743,154093.89
1744,306929.66
1745,222891.12
1746,220961.9
1747,214836.14
1748,199385.88
1749,150125.67
1750,124545.58
1751,237219.77
1752,123141.65
1753,145271.19
1754,193247.56
1755,170147.0
1756,126018.43
1757,118875.945
1758,151288.84
1759,150038.86
1760,160389.78
1761,129084.93
1762,170676.4
1763,172855.86
1764,117230.96
1765,162508.45
1766,177242.47
1767,206316.9
1768,142208.4
1769,169366.48
1770,142725.6
1771,136895.22
1772,140965.39
1773,126410.414
1774,122658.33
1775,131797.8
1776,125643.46
1777,113639.43
1778,135989.39
1779,122952.4
1780,168087.06
1781,135936.56
1782,92991.12
1783,129659.84
1784,95792.086
1785,113103.29
1786,140160.48
1787,154770.38
1788,64653.527
1789,96276.32
1790,81009.84
1791,187990.98
1792,144818.03
1793,144921.34
1794,143112.52
1795,130716.336
1796,122436.96
1797,115003.82
1798,126007.99
1799,115860.23
1800,137455.61
1801,126734.92
1802,142509.27
1803,156416.38
1804,135952.86
1805,137685.1
1806,118260.11
1807,134613.7
1808,127770.95
1809,111215.57
1810,143551.53
1811,117088.43
1812,101222.86
1813,120631.68
1814,95456.98
1815,65944.3
1816,87314.0
1817,114410.95
1818,154410.06
1819,118727.45
1820,58911.43
1821,124818.82
1822,148000.22
1823,46926.86
1824,134823.66
1825,112466.78
1826,105381.04
1827,106606.67
1828,121498.5
1829,103759.14
1830,143722.08
1831,155240.06
1832,88956.17
1833,152697.92
1834,114634.54
1835,150062.3
1836,125624.04
1837,70644.83
1838,120929.83
1839,86593.21
1840,160767.0
1841,134689.28
1842,93662.62
1843,134956.9
1844,139751.92
1845,130427.24
1846,158308.66
1847,173402.8
1848,65211.43
1849,126957.97
1850,128711.84
1851,158269.4
1852,136127.56
1853,140557.7
1854,169435.61
1855,133262.64
1856,209945.39
1857,143197.94
1858,138591.33
1859,125013.79
1860,146631.47
1861,125013.79
1862,302696.94
1863,302709.3
1864,302709.3
1865,299373.78
1866,342002.84
1867,231790.97
1868,292037.22
1869,191699.48
1870,237781.16
1871,227058.69
1872,167876.62
1873,227045.17
1874,141383.61
1875,211806.08
1876,197233.17
1877,212621.23
1878,185810.8
1879,136992.75
1880,137162.53
1881,217677.39
1882,249773.45
1883,193363.22
1884,202077.61
1885,257383.23
1886,292504.1
1887,199054.55
1888,270352.25
1889,161050.7
1890,134981.45
1891,140262.0
1892,114958.64
1893,148028.19
1894,135447.95
1895,145074.64
1896,140297.06
1897,115120.87
1898,108119.516
1899,147427.66
1900,137970.17
1901,167694.75
1902,157172.55
1903,218957.08
1904,138413.55
1905,190607.17
1906,167633.38
1907,209838.73
1908,105218.63
1909,141726.1
1910,122174.3
1911,205855.0
1912,305691.16
1913,157394.19
1914,54857.438
1915,309329.4
1916,84308.59
1917,251058.98
1918,136144.0
1919,159443.77
1920,140928.14
1921,471474.72
1922,328050.7
1923,207498.48
1924,201211.27
1925,211018.77
1926,395844.97
1927,137738.58
1928,168444.62
1929,115899.56
1930,134728.94
1931,139062.97
1932,126774.39
1933,174304.16
1934,190456.92
1935,181637.61
1936,191831.86
1937,192812.86
1938,180249.14
1939,221247.45
1940,179443.4
1941,174155.08
1942,203794.6
1943,204377.98
1944,309999.66
1945,377067.5
1946,188617.39
1947,315550.97
1948,205967.8
1949,218632.31
1950,169052.36
1951,260930.66
1952,212498.83
1953,170934.86
1954,184239.2
1955,118123.92
1956,225132.23
1957,158270.1
1958,277742.44
1959,129845.34
1960,108434.516
1961,114983.65
1962,93800.79
1963,96374.19
1964,101144.18
1965,145533.48
1966,150196.75
1967,269034.47
1968,390605.66
1969,378859.84
1970,397651.28
1971,422048.5
1972,374345.84
1973,270051.34
1974,281931.5
1975,479732.9
1976,251324.52
1977,349185.7
1978,361512.97
1979,329435.56
1980,187373.08
1981,353396.06
1982,221804.89
1983,206454.98
1984,159974.88
1985,192071.44
1986,191872.06
1987,171506.8
1988,177624.2
1989,192745.78
1990,212325.64
1991,225519.58
1992,219688.47
1993,173223.27
1994,252546.33
1995,184046.81
1996,246741.3
1997,306590.62
1998,315393.53
1999,250815.0
2000,278600.34
2001,241806.69
2002,213645.02
2003,228671.75
2004,255893.45
2005,213192.19
2006,221544.97
2007,220053.0
2008,207907.48
2009,186214.3
2010,193480.39
2011,150943.83
2012,174225.16
2013,181620.38
2014,184040.58
2015,203959.2
2016,189909.23
2017,197447.69
2018,126004.51
2019,129082.016
2020,102234.734
2021,111934.336
2022,182743.86
2023,135639.25
2024,223600.64
2025,341650.5
2026,158538.27
2027,138156.53
2028,136656.48
2029,155147.62
2030,253549.47
2031,237973.62
2032,256779.3
2033,262017.52
2034,149855.7
2035,198700.52
2036,181549.34
2037,184437.53
2038,320141.97
2039,224881.42
2040,342129.62
2041,274259.88
2042,185960.44
2043,170672.62
2044,163934.28
2045,195446.31
2046,134380.27
2047,144552.9
2048,135304.56
2049,136160.14
2050,182935.92
2051,109786.59
2052,119474.9
2053,149216.77
2054,75492.06
2055,165608.98
2056,137120.12
2057,118753.01
2058,219054.4
2059,143894.64
2060,162686.36
2061,181133.19
2062,136366.81
2063,105985.18
2064,132116.75
2065,132055.56
2066,178440.17
2067,123645.195
2068,128602.664
2069,82426.03
2070,102666.22
2071,91539.49
2072,115400.38
2073,136199.55
2074,184319.48
2075,149676.34
2076,117448.9
2077,155997.0
2078,133197.9
2079,131343.58
2080,109727.71
2081,126003.75
2082,113723.93
2083,139660.38
2084,102619.65
2085,121509.08
2086,122214.56
2087,117562.11
2088,94105.87
2089,83027.11
2090,129794.8
2091,124131.96
2092,116974.07
2093,136954.56
2094,131069.06
2095,149198.55
2096,80233.51
2097,83324.72
2098,148614.98
2099,57501.85
2100,91298.555
2101,121037.055
2102,124829.59
2103,98080.0
2104,132902.53
2105,108243.74
2106,80264.086
2107,223616.0
2108,109295.32
2109,115864.85
2110,133128.84
2111,144460.48
2112,135832.83
2113,116392.23
2114,110705.62
2115,155236.67
2116,119863.055
2117,145001.66
2118,125875.7
2119,101014.2
2120,121163.52
2121,105902.88
2122,99319.05
2123,76832.375
2124,182740.25
2125,122029.67
2126,158539.1
2127,145116.89
2128,123332.305
2129,105666.72
2130,136483.33
2131,148889.92
2132,103965.66
2133,119307.83
2134,117668.875
2135,94303.664
2136,97274.375
2137,112817.875
2138,127202.766
2139,159365.58
2140,138843.84
2141,142928.0
2142,133071.47
2143,145683.2
2144,135398.98
2145,133727.89
2146,158880.95
2147,135736.31
2148,120646.375
2149,146905.88
2150,217237.02
2151,123441.26
2152,190228.38
2153,170746.52
2154,109554.234
2155,135695.27
2156,229560.9
2157,218275.36
2158,244599.17
2159,209371.92
2160,168766.83
2161,225163.81
2162,385528.2
2163,358944.56
2164,233167.97
2165,192590.12
2166,142111.5
2167,219370.08
2168,200789.83
2169,192912.23
2170,219396.86
2171,153097.69
2172,131456.58
2173,162810.1
2174,230665.77
2175,285120.16
2176,289424.16
2177,230119.5
2178,200427.55
2179,137496.44
2180,211411.7
2181,182280.62
2182,207311.77
2183,184548.38
2184,129811.77
2185,127254.18
2186,138094.28
2187,156243.86
2188,161937.11
2189,190572.47
2190,87747.16
2191,86780.19
2192,98410.19
2193,97677.97
2194,100002.4
2195,124446.89
2196,108835.08
2197,118017.195
2198,157296.66
2199,153320.38
2200,131150.48
2201,144884.69
2202,202322.44
2203,160028.34
2204,179458.2
2205,115746.695
2206,130746.69
2207,210187.02
2208,249116.22
2209,217796.61
2210,115894.7
2211,119413.06
2212,111813.95
2213,97681.86
2214,144936.42
2215,107087.02
2216,150332.7
2217,110266.836
2218,63354.688
2219,59064.324
2220,63832.613
2221,309329.4
2222,231133.3
2223,270281.9
2224,200927.11
2225,132447.78
2226,185204.16
2227,187829.23
2228,248514.64
2229,233922.8
2230,149722.64
2231,203834.48
2232,182661.27
2233,176534.42
2234,234902.5
2235,209182.52
2236,270278.16
2237,346471.03
2238,203109.08
2239,114638.06
2240,159516.48
2241,174497.2
2242,127104.734
2243,120089.15
2244,104974.445
